#	2634
sullen	2615
volgens	2556
seven	2550
oock	2496
En	2471
V	2457
nog	2455
Ses	2437
boven	2434
g	2425
Jaren	2411
Heer	2409
stad	2396
ijsere	2351
In	2328
7	2326
ellen	2323
allen	2317
hare	2310
x	2301
hen	2297
aende	2294
stuijvers	2282
groene	2279
16	2279
ik	2259
Inventaris	2258
opt	2245
kleijn	2204
getuijge	2166
De	2125
dato	2106
haere	2105
Hove	2101
Gerrit	2092
Holland	2081
silver	2077
18	2054
bekent	2049
dit	2040
nae	2035
9	2021
goude	2020
man	2018
houte	2001
Compareerde	1999
gepasseert	1957
14	1949
alles	1948
kleijne	1944
groot	1942
wegende	1938
Aldus	1932
Heeren	1931
alleen	1928
meer	1921
sijne	1911
dan	1908
Jans	1905
Schip	1902
20	1895
Hendrik	1892
dien	1890
geadmitteert	1883
ontfangen	1879
aerde	1871
laste	1867
houdende	1867
gelijk	1867
huijden	1861
stede	1857
lijst	1847
2e:	1840
groote	1837
hoe	1798
dewelke	1790
wonende	1789
stuijv	1785
N.P.	1780
Stede	1771
Vijff	1763
behoeve	1761
ao	1760
woonende	1741
sulcx	1713
f	1688
swart	1686
wille	1682
verclaert	1676
Obligatie	1673
stoelen	1672
Schaef	1660
obligatie	1658
welke	1654
Julij	1653
alsoo	1652
Mr	1647
soude	1646
welk	1643
Compareerden	1636
loot	1624
voorts	1623
dezelve	1617
schipper	1613
24	1610
Johannes	1609
Stael	1593
Aen	1592
gedateert	1585
duijsent	1580
Claes	1578
anderen	1577
30	1574
beijde	1573
eerste	1569
betaelt	1563
gestelt	1562
11	1562
wesen	1548
sijde	1547
omtrent	1545
Junij	1541
H.	1539
notaris	1529
versoecke	1525
my	1519
Dat	1519
wanneer	1514
13	1513
komen	1497
getuygen	1494
Abraham	1488
25	1487
stuck	1486
Pietersz	1486
al	1486
nogh	1485
rock	1482
woonagtig	1481
vooren	1478
dog	1474
zoo	1469
vervolgens	1469
gemaeckt	1464
mitsgaders	1460
vijftien	1446
negen	1439
leven	1431
April	1430
Eede	1428
vant	1427
Noch	1420
28	1420
Notario	1413
wat	1408
omme	1405
Compe	1397
date	1395
anders	1393
Hendrick	1389
waar	1387
aldaer	1385
zy	1378
weduwe	1378
Gedaen	1378
Testament	1375
veel	1368
halve	1364
deses	1364
Acht	1360
Hr	1359
bevonden	1351
Hoofd	1350
maer	1339
17	1339
Publ	1334
Comparant	1331
ontrent	1326
quaet	1325
naem	1324
Januarij	1322
vergulde	1321
penningen	1307
Amstm	1306
versocht	1303
roo	1300
moeten	1300
Henrick	1300
selven	1297
gekomen	1295
3e:	1289
worden	1288
weder	1285
houden	1270
Boedel	1268
mijn	1266
openbaer	1262
Tien	1260
uuren	1257
mans	1244
voornt	1242
staet	1241
fo	1241
Sevenhoven	1235
Ao	1228
Maria	1220
Jaer	1217
peuluw	1215
Dirck	1215
zelve	1211
Officier	1207
Houtum	1206
zullen	1204
Anna	1204
geene	1200
kussens	1199
19	1197
dr.	1196
nots	1185
tsamen	1180
residerende	1177
eijcke	1177
Daniel	1176
halff	1167
daerinne	1165
26	1161
sulx	1157
Inde	1157
stellen	1153
uyt	1145
kennen	1145
deese	1135
wede	1131
gelegen	1131
vijf	1128
Testateuren	1125
zyn	1118
sestien	1114
linne	1114
seer	1110
hove	1110
samen	1102
Seven	1101
Nes	1100
tusschen	1092
gehouden	1091
meede	1088
vrouw	1087
goede	1087
ander	1083
gemelte	1079
Cornelisz	1077
overledene	1074
bedt	1074
verder	1072
Winter	1071
overleden	1070
quod	1068
27	1058
tselve	1056
o	1051
Actum	1048
gezien	1044
wijlen	1040
wederom	1040
Nogh	1037
schotels	1035
Schipper	1033
Compt	1033
verso	1027
Maij	1025
metter	1024
fol	1024
D	1021
inden	1015
eene	1015
twelck	1014
welcke	1013
moeder	1010
daerop	1010
Mr.	1008
groen	1007
synde	1005
sloopen	1002
gestaen	1000
22	1000
eersten	988
23	988
heeren	985
genaemt	985
minute	984
Stad	981
Jaars	980
H	980
regten	978
Comparanten	977
Voor	976
Den	973
wert	968
er	968
laten	964
mettet	961
eenigh	960
schilderij	959
Schaeff	959
dochter	959
per	958
gepasst	958
ondergess	956
huijsvrouw	948
slechte	947
je	947
desselfs	946
achtien	946
porceleijne	938
opde	936
tijd	935
Jacobus	933
deur	932
attestor	932
Amsteldam	932
Twaelff	926
vander	925
huijse	925
twaelf	924
somma	922
lakense	922
Jacobsz	922
stoel	920
boedel	919
folio	917
eenen	917
Edele	912
oudt	906
hooft	903
half	897
laeste	893
toen	892
present	891
21	891
deesen	887
dieselve	879
lakens	878
behoeven	878
vijftigh	876
vader	875
broeder	875
A	874
resideerende	871
nieuwe	871
Linne	871
Amst	871
reqt	870
achter	869
saije	868
stadt	866
mette	866
E	866
testament	865
+	865
29	863
woorden	862
hadde	862
and	862
voornoemde	861
interest	861
blaeuwe	861
Junior	860
zoude	859
kelder	857
u	853
loopt	853
langstlevende	853
derselver	853
gelevert	851
ouderdom	849
geevende	845
wit	843
straet	843
leggende	842
dispositie	840
1642	840
voorde	837
kamer	837
gordijnen	836
persoon	832
Negen	832
buijten	831
spiegel	830
tegen	829
geattesteert	829
verclaerden	826
tweede	826
betalen	826
Erffgenamen	824
twintigh	821
Catharina	821
gedaan	816
verklaert	815
linnen	815
overlijden	814
kan	811
gls	811
doodt	811
Joannes	810
1750	810
rechte	808
50	807
grote	806
dubbelde	806
kist	805
doot	805
zig	802
getuigen	802
P	800
mits	800
Heel	800
Eenige	800
gemelde	798
1641	798
voren	797
merk	796
ieder	796
S	794
Openbaer	794
twaelff	792
kas	791
Andries	791
binne	788
eerst	787
willen	786
Testateur	784
koper	784
s	783
persoonen	782
wilde	781
staande	780
merck	779
deeckens	777
ons	776
Loon	775
Sr.	773
memorie	772
heer	771
mantel	769
Jare	768
dienst	768
verclaerde	767
waren	766
seventien	766
guld	766
gemeene	765
blicke	765
schulden	763
plaetse	760
Brink	758
respective	756
ont	755
Claesz	755
quitantie	754
Dirk	754
Memorie	753
Jonge	752
kinder	750
Text	749
sarvietten	749
iets	749
lasten	748
1751	748
redenen	745
kindt	743
Int	743
xviC	742
Testatrice	740
hout	738
dosijn	738
Belovende	738
handen	736
waerop	735
J.V.	734
vrouwe	733
Inden	733
behouden	733
ponden	732
et	732
eens	730
gegeven	729
gekoomen	727
schoorsteen	722
verleden	717
part	716
valletje	714
October	714
Hans	714
april	713
huys	712
hunne	712
hooftkussens	711
Jacobs	710
weten	709
hembden	708
geworden	708
dagen	706
the	704
Simon	703
soon	699
David	698
W	696
schuldigh	695
tesamen	694
gearriveert	693
Elff	693
machtich	692
acte	692
Willemsz	689
Ter	688
Honcoop	687
amsterdam	687
Nota	685
vorderen	682
lap	681
Presenterende	680
ijser	680
willende	679
had	679
gevonden	678
Al	678
zynde	677
vast	675
1640	674
naam	673
gehoort	673
31	673
wesende	671
pen	671
Jaeren	670
zeijde	669
sterken	669
gout	669
seeckere	668
kant	668
februarij	668
derde	668
-10	668
wegens	666
maij	666
stucx	664
eede	664
Sij	663
laeckens	663
Thomas	661
viertien	660
Oorthoorn	659
Arent	659
hadt	658
portie	657
inder	657
beschreven	657
verklaerde	656
kind	656
Comptoire	656
spaense	654
verclaren	653
zo	651
uijtgevaren	651
qualite	651
Onder	651
verklaarde	650
v	650
geteekent	649
OP	647
Amen	644
1639	643
opte	636
huijsv	636
40	636
helfte	635
aengeroert	635
langh	634
1755	633
wetenschap	630
Hollandt	630
Barent	628
Gerritsz	627
verbant	626
sa	626
rommelingh	626
kopjens	626
mouwen	625
Interest	622
deecken	620
gevende	619
Swanenburg	617
4e:	617
komt	615
voort	613
Pieters	613
geschat	613
maken	612
last	612
ad	612
actien	612
gaen	611
beginnende	611
nagenoemde	609
36	607
zonder	606
lepels	606
geven	606
Laste	604
Jack	604
Ed	602
effect	601
kunnen	600
geheel	599
fol.	599
moogen	596
moet	595
metten	595
gebeurt	594
wil	593
wijn	590
maendt	589
zijde	587
twe	587
reqte	587
beyde	587
st	586
verklaart	584
gaende	584
1752	583
verscheijde	577
haren	575
Hr.	573
Sijn	572
praes	571
kannen	571
gekent	570
dittoos	569
ordre	568
weeten	567
kapitael	567
heb	567
drij	567
Coopman	567
wolle	565
uijtterste	564
reedenen	563
Opte	561
kousen	560
hiertoe	559
=	558
praesentie	557
pot	556
gevoert	556
Soo	555
in't	553
xvic	552
water	552
Clercquen	552
Amstelredamme	552
konnen	550
kettingh	550
wegen	549
erve	546
requisitie	545
Novemb	545
gij	545
opden	544
kasje	540
lange	537
genieten	537
bijde	537
Augusti	537
Gevende	536
gelt	536
gelden	536
Erve	535
bedde	535
Adriaen	535
naerder	533
ware	532
twintich	531
sorteren	531
Pr	531
Juffr	531
verklaerden	530
Hoorn	530
Frans	530
bevragters	528
Linnen	527
comen	525
reijse	524
nevens	523
Huijde	523
Comptoir	523
mitz	522
onroerende	521
Huijghens	521
opregte	520
dertien	520
stucken	519
slopen	519
verklaren	518
Twe	518
Hermanus	518
Elisabeth	517
blijven	517
potten	516
nagelaten	515
Langstlevende	515
maar	514
gesien	514
Alles	514
solemneel	513
selfs	513
Gepasseert	512
verklaerd	511
Zijn	510
vrij	510
pieter	510
eijnde	510
Brasil	510
verklaeren	509
recht	508
gehadt	507
35	507
koleurde	506
Johan	506
100	506
Christi	505
Zij	504
zeggende	504
1753	504
Oost	503
Eenhondert	503
boeck	503
geinventariseert	502
gebracht	502
dartigh	502
1762	502
Wouter	501
twelk	501
brengen	501
veertigh	500
geconstitueert	500
Attestor	500
vrouwen	499
ouwe	499
Jesu	499
geschiet	499
Ten	498
N	497
gevaren	497
regt	496
Maart	496
copere	496
stoelkussens	494
naergenoemt	494
doende	494
neemen	493
Alle	493
req	492
pack	492
dewelcke	492
uts	491
volle	489
Stadt	489
Rechten	489
ontruijmt	489
huijsvrou	489
daervan	487
Constituant	487
vollen	485
Schulden	485
quarto	485
ooverlijden	485
Eerste	485
vandien	484
schorteldoecken	484
O	484
wettige	482
voldoen	482
verschenen	482
Verklaring	482
veertig	482
tstuck	482
R.O.	480
oft	480
eerstelijk	479
root	478
ge	478
tijt	477
deezer	477
daerin	477
staat	476
sack	476
boterschotels	476
Joost	475
Geelvinck	474
Dispositie	474
quam	473
neffens	473
Lakeman	473
geme	473
pntie	472
weesen	471
tijde	469
naertelaten	468
kantt	468
opgemelde	467
mr.	467
lapje	467
sijnen	466
kennisse	466
Jaers	465
Drij	465
½	464
glas	463
voegen	462
schilderijen	461
haerl	461
eecken	461
0	459
tangh	458
schalen	458
Harmen	457
getaxeert	457
getekent	456
G	456
T	455
hadden	455
lites	454
holland	454
aldus	454
name	453
forma	453
ebben	452
af	452
klederen	451
aengeven	451
testateuren	450
R	448
ondergesz	448
neusdoecken	448
mes	448
kleet	447
slecht	446
Maert	446
Comparante	446
clokke	446
paar	445
middelen	445
Lasten	445
selver	444
Residerende	444
J.	444
Testateurs	443
sodanige	443
zulkx	442
voet	441
suster	441
gagien	441
Reecke	440
plaets	440
Omme	440
Loot	440
geboorte	439
dexel	438
St.	437
Rock	437
overleeden	437
notario	437
besten	437
beste	437
1691	437
special	436
Jansen	436
Meij	435
genaamt	435
comparant	434
hieroover	433
geld	433
staen	432
wierd	431
Septemb	431
1735	430
November	429
200	428
gesz	426
bed	426
32	426
1674	426
1666	426
flessen	425
Erffgenaem	425
versoeken	424
Staal	423
Gestr	423
Annetje	423
opregt	422
Jacobo	422
weg	421
voeringh	421
taeffel	421
pont	421
eijgen	421
Capitael	421
haeren	420
geconstitueerde	420
pondt	419
borst	419
matte	418
doet	418
hand	417
knegt	416
glase	416
Albert	416
verdient	415
Laurens	415
Zale	414
aldaar	413
Westinde	412
tafel	412
schilderijtje	412
roerende	412
decemb	412
Crediten	412
beq	412
Grosse	411
kandelaers	410
Huijden	410
getuyge	410
bevragter	410
verband	409
bestaen	408
Lijst	407
december	407
45	407
Johanna	406
Grietje	405
do.	405
Codicil	405
Regten	404
Compagnie	404
pan	403
so	402
nieuw	402
kussen	402
goedt	402
beschadicht	402
Zijnde	401
Heeden	401
gegaen	401
Clercq	401
navolgende	400
Leman	400
waerheid	399
volgende	399
handt	399
bevestigen	399
schepen	397
Jacht	397
procuratie	396
Hoofdofficier	396
Carel	396
valletjens	395
Is	395
helft	395
rest	394
elck	394
datter	394
63	394
overgestaen	393
e	393
toekomende	392
eenig	392
Dircxsz	392
gemaakt	391
60	391
tloot	390
ringh	390
testateur	389
Twintigh	388
gemaackt	388
quart	387
myn	387
Marten	387
Jaar	387
waerden	386
gemerckt	386
belooft	386
Backer	386
Anthonij	386
valideren	385
gelijck	385
ell	385
bonte	385
Soon	384
laeckense	384
digt	384
alsdan	381
komende	380
werck	379
waeren	379
geschildert	379
geinsinueerde	378
wes	377
van't	377
ider	377
silverde	376
lijsten	376
kom	376
daertoe	376
beslagh	376
penningh	375
althans	375
Vermeulen	374
syne	374
magt	374
gerequireert	374
doch	374
selffs	373
Quod	373
1638	373
Westfrisio	372
M	372
E.	372
Comp	372
zeer	370
testatrice	370
meerder	370
Eene	370
eecke	370
C	370
38	370
bet	369
Molenaer	368
mitsdien	368
behooren	368
manieren	367
macht	367
Heere	367
hendrick	366
boecken	366
betalinge	366
1673	366
nader	365
minsten	364
krachte	364
Instrumentum	364
wonagtig	363
Octob	363
geordonneert	363
banck	363
onderstont	362
cas	362
bovengemelde	362
huwelijck	361
beijden	361
mogt	359
lang	359
Jufvrouw	359
dood	359
benevens	359
gedragen	358
agter	358
34	358
zelven	357
ketel	357
Paulus	356
Openbaar	356
alwaert	356
Idem	355
Evert	355
elff	355
rechten	354
Insinuant	354
huur	354
1000	354
Laeckens	353
eenich	353
Voorsz	352
spree	352
servetten	352
gegaan	352
schuldich	351
heele	351
gel	351
desselffs	351
Cas	351
andersints	351
Vries	350
vierendeel	350
ronde	350
getuige	350
gebroocken	350
Sal	349
blaeuw	349
alwaer	349
xvjc	348
Ven	348
perzoon	348
leggen	348
huwelijk	348
straat	347
qualiteijt	347
Michiel	347
Achtien	347
voorden	346
sijl	346
September	346
weetenschap	345
33	345
Comparants	344
vyff	343
la	343
gem.	343
48	343
passeren	342
Joris	342
Hooft	342
graft	342
aff	342
Suster	341
hals	341
stellende	340
Sestien	340
representatie	340
mijns	340
voorschreve	339
sekere	339
42	339
zijne	338
Willems	338
scheeps	338
kleetje	338
Hamel	338
gemeen	338
borgen	338
verklaring	337
schorteldoeck	337
Jannetje	337
ick	336
Gets	336
compareerden	336
Tweehondert	335
mitsdesen	335
gent	334
borstrock	334
maniere	333
Indien	333
Engels	333
deel	333
Camere	333
Boele	333
beëdigt	333
sig	332
seecker	332
nabesz	332
Hasenb	332
fijne	332
daeromme	332
Hoet	331
Ede	331
doos	331
vierde	330
thien	330
resto	330
ontfangh	330
moest	330
behoort	330
goed	329
gehad	329
tijden	328
deezes	328
Duijsent	327
alsdoen	327
prullen	326
nemen	326
getuijgens	326
eenigsints	326
daermede	326
to	325
zale	324
wed	324
vinden	324
twintig	324
negentien	324
geverft	324
gevallen	324
desselvs	324
Calkoen	324
werdende	323
heel	323
comparanten	323
betaalt	323
huysvrou	322
eerder	322
doecken	322
Rezideerende	321
maenden	321
expressl	321
contra	321
bijden	321
slaeplaeckens	320
oover	320
mochte	320
gerrit	320
gaff	320
January	319
geinstitueert	319
elk	319
bleeck	319
Barend	319
zoon	317
Twaelf	317
Trip	317
Smit	317
prentie	317
X	316
Tot	316
septemb	316
saij	316
Ladinge	316
Huijs	316
voorhuijs	315
steel	315
Procuratie	315
geele	315
Claas	315
plaetsen	314
broeck	314
avonds	314
maand	313
eijgendom	313
aengaende	313
voeten	312
oprecht	312
driehondert	312
Mulder	311
xvjC	310
wijders	310
Vanden	310
usantie	310
naest	310
mutsen	310
huysvrouw	310
denselven	310
Aan	310
verstaen	309
spiegeltje	309
ouders	309
descendenten	309
nochtans	308
Lepels	308
erven	308
vijffentwintigh	307
koffer	307
bont	307
Waer	306
Porceleijn	306
lappen	306
cleijn	305
beladen	305
voogden	304
Henric	304
helpen	304
gelegateert	304
broeders	304
penn.	303
haare	303
gt	303
geleverde	303
frans	303
tweehondert	302
Seventien	302
rode	302
Marritje	302
44	302
enckelde	301
Zal	300
testateurs	300
op't	300
kleijnder	300
caveren	300
vroeg	299
uijtstaende	299
seijde	299
Sara	299
koomen	299
Brouwer	299
schilderijtjens	298
Heren	298
geleden	298
Corn	298
2:10	298
brasil	297
37	297
Trijntje	296
overlyden	296
Juny	296
genomen	296
dogter	296
solder	295
Recommandatie	295
octob	295
men	295
lijstje	295
Joan	295
Huyghens	294
geädmitteert	294
rooster	293
gunt	293
deeser	293
zeggen	292
niets	292
geprocreert	292
Clockener	292
booven	292
5e:	292
schepenen	291
Regta	291
poort	291
percento	291
Lande	291
geslagen	291
emmer	291
competerende	291
sich	290
do	290
berustende	290
belovende	290
vervolgen	289
Lourens	288
koppen	288
gewoont	288
geadmitteerd	288
West	287
waarde	287
schort	287
dag	287
t'Amsterdam	286
Guldens	286
gete	286
egter	286
bortjens	286
Vijftien	285
Susanna	285
soodanige	285
nalatenschap	285
mantje	285
idem	285
tschip	284
soort	284
reets	284
mijne	284
menschen	284
bier	284
bekend	284
Augustus	284
Aende	284
1637	284
scheepen	283
Nieuwe	283
alst	283
trouwen	282
deeze	282
Viertien	281
veertien	281
novemb	281
noott	281
maent	281
le	281
lb	281
genomineert	281
eygen	281
52	281
verklaard	280
vallen	280
sestigh	280
Moeder	280
koomende	280
Executeurs	280
deeses	280
bort	280
welck	279
Staet	279
Sijnde	279
post	279
gebragt	279
vordere	278
gaan	278
duijsend	278
zien	277
Zee	277
prezenteerden	277
Lucas	277
eijndigende	277
antwoord	277
elders	276
Dertien	276
deken	276
d'ander	276
A.	276
vierentwintigh	275
twede	275
slag	275
lichaem	275
hoeck	275
Gerrits	275
waerde	274
voors	274
knopen	274
geschreven	274
Custume	274
Cramer	274
ben	274
beffen	274
Weetenschap	273
stelt	272
Eenigh	272
Juwelen	271
Indische	271
Elk	271
Indictione	270
elcx	270
bekende	270
47	270
ziende	269
verklaarden	269
150	269
uijre	268
october	268
Name	268
magtig	268
glasen	268
d'ell	268
voldaen	267
Theunis	267
sijt	267
ontruijmen	267
obligatien	267
namaninge	267
levenden	267
garen	267
eike	267
Capitaal	267
a.	267
Voorts	266
Testamente	266
Samuel	266
Leenartsz	266
indien	266
verdere	265
verbinden	265
tyd	265
Roos	265
passeerde	265
onbekent	265
gelost	265
belast	265
43	265
41	265
Zijde	264
zee	264
ysere	264
tgunt	264
stverrs	264
ingevalle	264
beslooten	264
volkomen	263
Godt	263
Ed.	263
wijze	262
werelt	262
versoeke	262
Testatrices	262
oud	262
hr	262
effecten	262
bewijs	262
aande	262
vragt	261
no	261
eijsschen	261
zelfs	260
Gerecollt	260
bortje	260
1:10	260
volcht	259
morgens	259
Des	259
Crems	259
Codicillen	259
roode	258
naergenoemd	258
Convoij	258
39	258
reliqua	257
greijne	257
gene	257
Carolus	257
werk	256
twaalf	256
toebehorende	256
overstaen	256
mocht	256
getrouwt	256
Decemb	256
vijftich	255
Reijse	255
or	255
legitime	255
ingeleijt	255
huyse	255
Haer	255
46	255
trecken	254
souden	254
openbare	254
heere	254
gezegt	254
Elias	254
volkomel	253
Jean	253
ingevolge	253
gemelten	253
Wede	252
reste	252
pannen	252
o.	252
gedruckte	252
Dl	252
welcken	251
tegenwoordich	251
sien	251
schuijmspaen	251
noot	251
Negentien	251
Gest	251
dezes	251
Comptn	251
Christiaen	251
Camer	251
1668	251
uijtgesondert	250
potje	250
Obligatien	250
kindere	250
geeven	250
blauwe	250
Matthijs	249
keeren	249
Goude	249
backer	249
agt	249
Actien	249
-15	249
waarop	248
Scheepen	248
dode	248
dekens	248
malkanderen	247
kandelaer	247
December	247
brieven	247
behorende	247
kommen	246
for	246
Augustij	246
2000	246
zegel	245
saecke	245
Isaac	245
Harman	245
also	245
uit	244
gerechticheden	244
gelde	244
damaste	244
aerdewerck	244
aenden	244
stuckje	243
steen	243
prijse	243
ontvangen	243
gevalle	243
administratie	243
uijren	242
passeeren	242
gros	242
wollen	241
voorgaende	241
vijffhondert	241
versoeck	241
streckende	241
Nicolaes	241
getuijgt	241
Gerard	241
Commis	241
beswaert	241
vierhondert	240
toebehooren	240
Notarij	240
hoek	240
Drije	240
diamant	240
Contrarie	240
Christoffel	240
accordeert	240
voorschreeve	239
Lambert	239
ebbe	239
Alletwelck	239
solemniteiten	238
Rotterdam	238
Neusdoecken	238
konde	238
heeden	238
elle	238
dach	238
boter	238
vrije	237
maert	237
Leijden	237
July	237
huijven	237
heden	237
d'Ell	237
Campen	237
Testamenten	236
opgedragen	236
ijegel	236
49	236
1672	236
peulu	235
maecken	235
Lap	235
gesneden	235
Egbert	235
eenre	235
best	235
voocht	234
taeffeltje	234
Sr	234
Roo	234
offe	234
marckt	234
Insinuatie	234
Henricxsz	234
gerecollt	234
elf	234
doeck	234
Cornelia	234
wt	233
vertrocken	233
verders	233
seshondert	233
lepel	233
laecken	233
Haerlem	233
56	233
vaten	232
Sijmon	232
Goederen	232
du	232
Clederen	232
borden	232
all	232
70	232
54	232
reden	231
Naeme	231
echteluijden	231
doosje	231
achtervolght	231
zalr	230
weer	230
vermits	230
Rechte	230
Interessen	230
geschilderde	230
gedient	230
Compten	230
Bij	230
begeert	230
vertrek	229
ver	229
steenen	229
ontt	229
huijsen	229
Boecken	229
Anno	229
stock	228
Requirant	228
min	228
Joseph	228
hooren	228
getransporteert	228
geduijrende	228
gedeelte	228
Codicille	228
veele	227
Vande	227
onbegrepen	227
maentgelden	227
h	227
dus	227
Conditien	227
tgeene	226
Somme	226
kannetje	226
Hendk	226
geinstitueerde	226
stuij	225
pietersz	225
gedurende	225
dirck	225
actie	225
300	225
zou	224
vol	224
Twelck	224
leeven	224
hemden	224
gemaekt	224
dragen	224
aarde	224
55	224
vierkante	223
Soldt	223
seggen	223
schotel	223
Lijsbeth	223
L	223
kerck	223
Imboedel	223
blaecker	223
Capn	222
tgene	221
Taeffel	221
sterven	221
slaeplakens	221
Schaep	221
naar	221
Institutie	221
getn	221
gang	221
Erfgenamen	221
engels	221
drijlingen	221
an	221
aangaan	221
Vijf	220
noemen	220
no.	220
naergekomen	220
nacht	220
groe	220
Engel	220
teecken	219
porceleijn	219
mr	219
Leven	219
goeden	219
gelieven	219
Costen	219
bloede	219
besproocken	219
verklaaren	218
vat	218
universale	218
thuijs	218
soutvat	218
Reqt	218
officier	218
Meijer	218
hoep	218
buyten	218
bevrijden	218
Jaere	217
Erffgen	217
bestaende	217
1669	217
Roeloff	216
Intrest	216
wapen	215
voldoeninge	215
sout	215
P.	215
pars	214
opgerecht	214
May	214
gehoorsaml	214
1684	214
zouden	213
verstant	213
Sonder	213
september	213
's	213
Nicolaas	213
Conditie	213
boort	213
58	213
zulks	212
Roomsche	212
gestreepte	212
capitaal	212
bevestigt	212
500	212
Waerheid	211
vruchten	211
voeren	211
Verleij	211
schotelen	211
schaden	211
Pietersen	211
malcanderen	211
Legitime	211
Jongman	211
granen	211
Februarij	211
deezen	211
bovengem	211
banden	211
voorwaerden	210
susters	210
minste	210
Hugius	210
br	210
behoren	210
aldien	210
vermogen	209
tgeen	209
synen	209
Somma	209
maria	209
haerluider	209
genoten	209
bijbel	209
1667	209
landt	208
Juffe	208
gesworen	208
ged	208
Fo	208
Compte	208
termijnen	207
overledens	207
back	207
Annetgen	207
80	207
wierden	206
voorne	206
ven	206
sterffhuijse	206
opten	206
hebt	206
getrouwelijk	206
geprotesteert	206
compareerde	206
asschop	206
1700	206
waaren	205
La	205
dwarsstraet	205
reqrt	204
personen	204
koffertje	204
Intressen	204
Cautie	204
beneffens	204
alwaar	204
1675	204
tyt	203
toecomende	203
timmerman	203
schelden	203
minderjarige	203
Lamsvelt	203
Inventariente	203
vlieger	202
versochten	202
Timmerman	202
muur	202
laden	202
huyden	202
diversche	202
Compts	202
Casper	202
Bruijdegom	202
Bedt	202
51	202
willem	201
teene	201
sulks	201
pott	201
Laeckense	201
kopje	201
huijsraet	201
Francois	201
fluwele	201
beslagen	201
1723	201
Wel	200
weeder	200
ontfanger	200
ontfang	200
malckanderen	200
lijff	200
gerechte	200
genooten	200
eijcken	200
Eersame	200
doode	200
boratte	200
75	200
wij	199
vergult	199
schuijt	199
Rommelingh	199
laken	199
gemeenschap	199
gecompareert	199
gecomen	199
daniel	199
Boots	199
bedwang	199
arresten	199
slaep	198
messen	198
luijden	198
kragte	198
kottoene	198
geboort	198
Erven	198
53	198
zich	197
verweerende	197
renten	197
Oostindien	197
hantdoecken	197
Geadmitteerd	197
gagie	197
&c	197
bedden	197
Acte	197
tresoor	196
noden	196
kompt	196
Jochem	196
heugel	196
Gt	196
gesteld	196
gen	196
gelyck	196
david	196
Abrahams	196
zijluijden	195
schult	195
linden	195
kontrefeijtsel	195
koleurt	195
eindelijk	195
Barentsz	195
1722	195
Theunisz	194
tafeltje	194
quaat	194
papieren	194
Ingevalle	194
Harmansz	194
gestelde	194
gelove	194
Reijnier	193
leere	193
koocken	193
huwel	193
geheele	193
Fol	193
eysschen	193
Cock	193
Chirurgijn	193
Caroli	193
behoorlijk	193
vurenhoute	192
Philips	192
moeders	192
me	192
martio	192
Frederick	192
eenichsints	192
Donatie	192
Dochter	192
begeren	192
antwoorde	192
64	192
versochte	191
ut	191
ton	191
resterende	191
Kinderen	191
kapstock	191
geteeckent	191
Erff	191
Echteluijden	191
behalven	191
Schrijver	190
Petrus	190
laeten	190
grooten	190
Gordijnen	190
Getuijgen	190
drye	190
